EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2023-06-25,2,128,63.59,61.81,1.78,83,10,35,64.84
2023-06-25,3,105,60.95,60.70,0.26,64,3,38,60.95
2023-06-25,4,158,60.39,60.61,-0.22,79,21,58,50.00
2023-06-25,5,185,64.17,63.22,0.95,116,20,49,62.70
2023-06-25,6,413,60.07,59.81,0.26,248,38,127,60.05
2023-06-25,7,788,60.75,60.02,0.73,493,77,218,62.56
2023-06-25,8,1290,61.16,60.69,0.47,816,141,333,63.26
2023-06-25,9,2081,60.65,60.22,0.43,1347,242,492,64.73
2023-06-25,10,2435,60.92,60.39,0.53,1610,285,540,66.12
2023-06-25,11,2762,61.18,60.45,0.73,1881,330,551,68.10
2023-06-25,12,2897,61.16,60.31,0.84,1980,332,585,68.35
2023-06-25,13,2821,61.24,60.48,0.75,1904,311,606,67.49
2023-06-25,14,2741,61.30,60.67,0.63,1875,293,573,68.41
2023-06-25,15,2838,60.97,60.28,0.69,1910,307,621,67.30
2023-06-25,16,2663,60.70,60.04,0.65,1763,308,592,66.20
2023-06-25,17,2401,60.90,60.17,0.73,1609,258,534,67.01
2023-06-25,18,1482,61.51,60.76,0.75,945,167,370,63.77
2023-06-25,19,1110,62.62,61.76,0.86,724,132,254,65.23
2023-06-25,20,965,62.87,61.74,1.13,617,121,227,63.94
2023-06-25,21,604,63.58,62.49,1.09,390,70,144,64.57
2023-06-25,22,334,63.22,61.80,1.43,212,34,88,63.47
2023-06-25,23,196,61.84,60.92,0.92,119,17,60,60.71
2023-06-26,0,126,64.67,63.34,1.33,77,16,33,61.11
2023-06-26,1,56,63.79,62.50,1.29,30,10,16,53.57
2023-06-26,2,39,64.97,63.54,1.44,27,5,7,69.23
2023-06-26,3,78,60.77,61.24,-0.47,41,9,28,52.56
2023-06-26,4,211,62.55,62.71,-0.16,115,22,74,54.50
2023-06-26,5,564,61.98,62.13,-0.15,293,76,195,51.95
2023-06-26,6,1245,60.34,59.93,0.41,769,155,321,61.77
2023-06-26,7,1773,60.55,60.08,0.46,1155,199,419,65.14
2023-06-26,8,2139,59.68,59.17,0.50,1412,217,510,66.01
2023-06-26,9,2164,59.79,59.48,0.31,1387,214,563,64.09
2023-06-26,10,2232,59.99,59.44,0.55,1483,222,527,66.44
2023-06-26,11,2413,60.03,59.56,0.46,1601,247,565,66.35
2023-06-26,12,2679,60.48,59.77,0.71,1788,301,590,66.74
2023-06-26,13,2454,60.53,59.94,0.59,1605,245,604,65.40
2023-06-26,14,2725,61.12,60.34,0.78,1860,292,573,68.26
2023-06-26,15,3462,60.89,60.26,0.63,2343,400,719,67.68
2023-06-26,16,3878,60.57,59.62,0.94,2689,442,747,69.34
2023-06-26,17,3641,59.92,59.02,0.90,2440,491,710,67.01
2023-06-26,18,2164,60.96,60.14,0.83,1413,249,502,65.30
2023-06-26,19,1206,62.50,61.40,1.10,810,111,285,67.16
2023-06-26,20,923,62.17,61.46,0.71,596,96,231,64.57
2023-06-26,21,675,63.08,62.29,0.79,414,69,192,61.33
2023-06-26,22,427,63.34,61.83,1.51,271,37,119,63.47
2023-06-26,23,231,62.83,62.13,0.71,144,29,58,62.34
2023-06-27,0,98,64.60,63.67,0.93,58,14,26,59.18
2023-06-27,1,62,63.60,62.47,1.13,41,5,16,66.13
2023-06-27,2,51,65.31,64.55,0.76,27,6,18,52.94
2023-06-27,3,74,62.46,62.53,-0.07,39,10,25,52.70
2023-06-27,4,201,61.77,62.61,-0.84,99,20,82,49.25
2023-06-27,5,542,60.58,60.70,-0.12,289,57,196,53.32
2023-06-27,6,1321,61.22,60.55,0.67,831,147,343,62.91
2023-06-27,7,1904,59.78,59.34,0.43,1233,199,472,64.76
2023-06-27,8,2241,59.86,59.33,0.52,1449,272,520,64.66
2023-06-27,9,2092,60.33,59.75,0.58,1385,221,486,66.20
2023-06-27,10,2259,59.65,59.05,0.59,1475,239,545,65.29
2023-06-27,11,2291,59.59,59.19,0.40,1485,251,555,64.82
2023-06-27,12,2498,60.49,59.80,0.69,1675,296,527,67.05
2023-06-27,13,2512,59.89,59.35,0.54,1696,248,568,67.52
2023-06-27,14,2823,60.76,60.04,0.72,1932,289,602,68.44
2023-06-27,15,3524,61.26,60.33,0.93,2464,413,647,69.92
2023-06-27,16,3885,60.60,59.85,0.75,2660,449,776,68.47
2023-06-27,17,3702,60.03,59.21,0.82,2547,470,685,68.80
2023-06-27,18,2288,60.45,59.71,0.74,1508,258,522,65.91
2023-06-27,19,1330,62.08,61.49,0.59,831,150,349,62.48
2023-06-27,20,1036,62.16,61.35,0.81,644,106,286,62.16
2023-06-27,21,802,61.97,61.30,0.67,496,78,228,61.85
2023-06-27,22,409,63.75,62.36,1.39,260,50,99,63.57
2023-06-27,23,213,64.34,62.84,1.50,151,28,34,70.89
2023-06-28,0,90,62.64,61.22,1.42,66,7,17,73.33
2023-06-28,1,81,62.80,61.23,1.57,45,11,25,55.56
2023-06-28,2,52,64.40,63.69,0.71,31,5,16,59.62
2023-06-28,3,59,64.73,66.15,-1.42,28,6,25,47.46
2023-06-28,4,166,62.48,63.48,-1.00,85,13,68,51.20
2023-06-28,5,574,61.51,61.37,0.14,329,58,187,57.32
2023-06-28,6,1311,59.20,58.98,0.22,809,165,337,61.71
2023-06-28,7,1811,59.73,59.45,0.28,1136,223,452,62.73
2023-06-28,8,2161,60.28,59.76,0.52,1419,261,481,65.66
2023-06-28,9,2129,59.57,58.87,0.70,1422,225,482,66.79
2023-06-28,10,2279,59.66,59.08,0.58,1497,254,528,65.69
2023-06-28,11,2427,60.08,59.42,0.66,1602,274,551,66.01
2023-06-28,12,2627,60.16,59.66,0.50,1761,298,568,67.03
2023-06-28,13,2524,60.85,60.08,0.76,1686,266,572,66.80
2023-06-28,14,2894,60.71,60.07,0.64,1956,322,616,67.59
2023-06-28,15,3475,61.27,60.31,0.97,2442,376,657,70.27
2023-06-28,16,3964,60.83,59.93,0.90,2768,438,758,69.83
2023-06-28,17,3832,59.86,59.09,0.78,2646,449,737,69.05
2023-06-28,18,2345,60.95,60.26,0.69,1539,268,538,65.63
2023-06-28,19,1383,62.21,61.18,1.03,919,155,309,66.45
2023-06-28,20,1165,61.89,61.08,0.81,736,121,308,63.18
2023-06-28,21,844,62.61,61.65,0.95,553,80,211,65.52
2023-06-28,22,520,61.72,61.12,0.60,317,58,145,60.96
2023-06-28,23,217,63.89,63.02,0.87,134,21,62,61.75
2023-06-29,0,132,63.70,62.18,1.52,86,11,35,65.15
2023-06-29,1,50,63.94,62.88,1.06,29,9,12,58.00
2023-06-29,2,66,67.06,66.44,0.62,38,7,21,57.58
2023-06-29,3,62,61.69,61.47,0.23,31,4,27,50.00
2023-06-29,4,203,63.47,63.71,-0.24,111,20,72,54.68
2023-06-29,5,627,61.24,61.80,-0.55,329,71,227,52.47
2023-06-29,6,1334,60.68,60.39,0.29,845,145,344,63.34
2023-06-29,7,1916,59.61,59.25,0.36,1224,231,461,63.88
2023-06-29,8,2256,59.51,58.96,0.55,1489,259,508,66.00
2023-06-29,9,2287,60.05,59.39,0.65,1481,267,539,64.76
2023-06-29,10,2211,60.14,59.53,0.60,1479,228,504,66.89
2023-06-29,11,2424,60.16,59.64,0.52,1612,256,556,66.50
2023-06-29,12,2521,60.77,60.14,0.64,1712,259,550,67.91
2023-06-29,13,2805,60.67,59.88,0.79,1866,303,636,66.52
2023-06-29,14,3050,60.80,60.09,0.71,2048,360,642,67.15
2023-06-29,15,3635,60.65,59.77,0.88,2541,387,707,69.90
2023-06-29,16,3990,60.28,59.59,0.68,2699,495,796,67.64
2023-06-29,17,3703,60.01,59.19,0.82,2529,459,715,68.30
2023-06-29,18,2410,60.72,59.86,0.86,1573,281,556,65.27
2023-06-29,19,1609,61.48,60.71,0.77,1026,197,386,63.77
2023-06-29,20,1258,61.64,61.18,0.46,780,133,345,62.00
2023-06-29,21,986,62.81,61.83,0.99,631,108,247,64.00
2023-06-29,22,563,63.30,62.45,0.85,353,56,154,62.70
2023-06-29,23,321,61.89,61.44,0.45,185,31,105,57.63
2023-06-30,0,163,61.82,60.74,1.08,97,19,47,59.51
2023-06-30,1,73,64.56,63.22,1.34,47,3,23,64.38
2023-06-30,2,56,66.80,64.75,2.05,37,8,11,66.07
2023-06-30,3,72,63.79,64.01,-0.22,36,13,23,50.00
2023-06-30,4,209,62.96,63.41,-0.45,104,22,83,49.76
2023-06-30,5,513,61.12,61.71,-0.59,280,49,184,54.58
2023-06-30,6,1219,61.09,60.77,0.33,746,138,335,61.20
2023-06-30,7,1806,60.19,60.01,0.18,1117,206,483,61.85
2023-06-30,8,2152,60.66,60.20,0.47,1360,268,524,63.20
2023-06-30,9,2326,60.25,59.82,0.43,1488,250,588,63.97
2023-06-30,10,2621,59.87,59.47,0.39,1715,303,603,65.43
2023-06-30,11,2823,59.97,59.43,0.54,1900,323,600,67.30
2023-06-30,12,3275,58.88,58.72,0.16,2094,384,797,63.94
2023-06-30,13,3103,60.04,59.72,0.32,2013,356,734,64.87
2023-06-30,14,3440,60.18,59.82,0.35,2236,427,777,65.00
2023-06-30,15,3815,60.04,59.59,0.45,2549,454,812,66.82
2023-06-30,16,4079,59.97,59.39,0.58,2775,494,810,68.03
2023-06-30,17,3688,59.76,59.06,0.70,2530,442,716,68.60
2023-06-30,18,2707,59.80,59.37,0.42,1718,327,662,63.47
2023-06-30,19,1624,59.59,59.25,0.33,992,188,444,61.08
2023-06-30,20,1127,59.87,60.39,-0.53,609,137,381,54.04
2023-06-30,21,964,60.73,60.01,0.72,594,137,233,61.62
2023-06-30,22,775,61.46,60.55,0.92,518,69,188,66.84
2023-06-30,23,399,61.72,60.68,1.04,253,42,104,63.41
2023-07-01,0,263,64.28,62.94,1.34,174,21,68,66.16
2023-07-01,1,162,59.09,59.04,0.06,94,23,45,58.02
2023-07-01,2,113,61.85,61.59,0.26,70,13,30,61.95
2023-07-01,3,70,61.67,61.81,-0.14,37,9,24,52.86
2023-07-01,4,158,61.36,62.01,-0.65,81,17,60,51.27
2023-07-01,5,319,62.33,62.12,0.21,170,39,110,53.29
2023-07-01,6,729,59.71,59.57,0.14,424,79,226,58.16
2023-07-01,7,1150,60.84,60.35,0.49,716,125,309,62.26
2023-07-01,8,1952,60.11,59.98,0.13,1197,231,524,61.32
2023-07-01,9,2633,59.66,59.32,0.34,1712,296,625,65.02
2023-07-01,10,3199,59.23,58.79,0.44,2117,343,739,66.18
2023-07-01,11,3140,59.99,59.43,0.55,2105,352,683,67.04
2023-07-01,12,3392,60.01,59.58,0.43,2272,369,751,66.98
2023-07-01,13,3147,60.08,59.57,0.51,2107,346,694,66.95
2023-07-01,14,2950,59.30,58.94,0.36,1983,287,680,67.22
2023-07-01,15,3009,59.98,59.37,0.61,1969,353,687,65.44
2023-07-01,16,2861,60.16,59.37,0.79,1892,321,648,66.13
2023-07-01,17,2646,59.87,59.42,0.45,1710,284,652,64.63
2023-07-01,18,1708,58.97,58.41,0.55,1082,163,463,63.35
2023-07-01,19,1358,60.54,60.17,0.37,863,129,366,63.55
2023-07-01,20,1162,60.60,60.09,0.50,723,140,299,62.22
2023-07-01,21,1107,60.75,60.12,0.63,674,127,306,60.89
2023-07-01,22,784,60.06,60.06,0.00,459,75,250,58.55
2023-07-01,23,540,61.69,61.01,0.67,301,59,180,55.74
2023-07-02,0,290,61.05,60.98,0.07,160,27,103,55.17
2023-07-02,1,215,60.57,60.62,-0.06,110,22,83,51.16
2023-07-02,2,173,60.69,60.31,0.38,97,21,55,56.07
2023-07-02,3,114,60.08,60.53,-0.45,71,10,33,62.28
2023-07-02,4,124,60.90,61.10,-0.20,71,11,42,57.26
2023-07-02,5,234,59.35,59.12,0.23,128,30,76,54.70
2023-07-02,6,457,57.92,58.35,-0.43,249,56,152,54.49
2023-07-02,7,863,57.99,58.30,-0.31,495,85,283,57.36
2023-07-02,8,1396,58.66,58.55,0.11,829,175,392,59.38
2023-07-02,9,2323,58.66,58.59,0.07,1456,247,620,62.68
2023-07-02,10,2771,59.36,59.14,0.22,1746,323,702,63.01
2023-07-02,11,3341,59.26,59.01,0.25,2153,374,814,64.44
2023-07-02,12,3496,59.04,58.81,0.23,2231,415,850,63.82
2023-07-02,13,3204,59.81,59.36,0.44,2106,337,761,65.73
2023-07-02,14,3140,59.44,59.19,0.24,2008,344,788,63.95
2023-07-02,15,3232,59.50,58.97,0.54,2120,357,755,65.59
2023-07-02,16,3117,59.52,59.28,0.24,1953,351,813,62.66
2023-07-02,17,2669,58.55,58.13,0.42,1626,317,726,60.92
2023-07-02,18,1762,58.81,58.75,0.06,1007,205,550,57.15
2023-07-02,19,1191,59.58,59.12,0.47,748,121,322,62.80
2023-07-02,20,864,59.56,59.47,0.09,500,85,279,57.87
2023-07-02,21,721,59.90,59.72,0.18,424,75,222,58.81
2023-07-02,22,393,59.96,59.44,0.52,226,38,129,57.51
2023-07-02,23,231,60.71,60.11,0.60,135,23,73,58.44
2023-07-03,0,100,61.50,60.75,0.75,63,11,26,63.00
2023-07-03,1,62,60.53,59.34,1.19,36,7,19,58.06
2023-07-03,2,45,61.09,60.44,0.64,25,4,16,55.56
2023-07-03,3,90,57.46,58.22,-0.77,44,8,38,48.89
2023-07-03,4,248,60.38,61.13,-0.75,121,38,89,48.79
2023-07-03,5,557,58.50,59.14,-0.65,290,67,200,52.06
2023-07-03,6,1362,58.89,58.97,-0.08,797,146,419,58.52
2023-07-03,7,1977,58.16,58.30,-0.14,1206,210,561,61.00
2023-07-03,8,2368,57.37,57.25,0.12,1493,270,605,63.05
2023-07-03,9,2391,57.73,57.75,-0.02,1495,259,637,62.53
2023-07-03,10,2687,58.18,58.12,0.06,1670,266,751,62.15
2023-07-03,11,2779,58.66,58.43,0.23,1764,297,718,63.48
2023-07-03,12,3011,58.47,58.29,0.18,1919,307,785,63.73
2023-07-03,13,2959,59.23,59.03,0.20,1866,303,790,63.06
2023-07-03,14,3305,59.10,58.74,0.36,2143,328,834,64.84
2023-07-03,15,3803,58.93,58.77,0.17,2489,425,889,65.45
2023-07-03,16,4162,59.18,58.79,0.39,2722,484,956,65.40
2023-07-03,17,4120,58.80,58.13,0.68,2741,500,879,66.53
2023-07-03,18,2347,59.34,59.29,0.06,1408,268,671,59.99
2023-07-03,19,1376,59.45,59.19,0.25,827,147,402,60.10
2023-07-03,20,1009,60.47,60.40,0.07,577,118,314,57.19
2023-07-03,21,797,61.06,60.37,0.69,495,86,216,62.11
2023-07-03,22,425,62.41,62.29,0.12,231,46,148,54.35
2023-07-03,23,281,62.32,62.03,0.29,154,31,96,54.80
2023-07-04,0,121,60.39,60.60,-0.21,61,18,42,50.41
2023-07-04,1,49,60.02,59.24,0.78,31,5,13,63.27
2023-07-04,2,51,64.67,62.86,1.80,35,9,7,68.63
2023-07-04,3,84,55.14,55.90,-0.76,50,9,25,59.52
2023-07-04,4,215,57.89,59.33,-1.44,95,30,90,44.19
2023-07-04,5,536,57.54,58.38,-0.84,285,61,190,53.17
2023-07-04,6,1211,58.77,58.57,0.20,709,159,343,58.55
2023-07-04,7,2254,58.25,57.90,0.34,1479,262,513,65.62
2023-07-04,8,2634,57.92,57.56,0.36,1718,351,565,65.22
2023-07-04,9,2446,58.49,58.23,0.25,1554,293,599,63.53
2023-07-04,10,2492,58.10,58.08,0.02,1528,265,699,61.32
2023-07-04,11,2641,58.09,57.90,0.19,1629,321,691,61.68
2023-07-04,12,2638,58.97,58.42,0.54,1692,321,625,64.14
2023-07-04,13,2697,58.72,58.39,0.34,1714,337,646,63.55
2023-07-04,14,2920,59.01,58.54,0.47,1944,323,653,66.58
2023-07-04,15,3513,58.68,58.14,0.54,2348,446,719,66.84
2023-07-04,16,3883,58.73,58.01,0.72,2630,456,797,67.73
2023-07-04,17,3573,57.54,56.95,0.59,2350,477,746,65.77
2023-07-04,18,2294,57.70,57.28,0.42,1424,264,606,62.07
2023-07-04,19,1356,58.48,58.11,0.37,836,152,368,61.65
2023-07-04,20,976,58.96,58.56,0.40,614,84,278,62.91
2023-07-04,21,823,59.80,59.58,0.22,499,57,267,60.63
2023-07-04,22,514,59.08,58.52,0.56,297,60,157,57.78
2023-07-04,23,269,61.59,60.86,0.73,148,27,94,55.02
2023-07-05,0,137,60.79,61.14,-0.35,68,13,56,49.64
2023-07-05,1,66,58.14,59.89,-1.76,28,10,28,42.42
2023-07-05,2,55,64.58,63.84,0.75,36,6,13,65.45
2023-07-05,3,64,54.69,57.03,-2.34,32,4,28,50.00
2023-07-05,4,224,59.41,60.35,-0.94,106,31,87,47.32
2023-07-05,5,601,57.96,59.07,-1.12,313,78,210,52.08
2023-07-05,6,1371,57.95,58.14,-0.19,810,161,400,59.08
2023-07-05,7,2027,57.73,58.19,-0.46,1212,239,576,59.79
2023-07-05,8,2413,58.06,58.08,-0.02,1519,255,639,62.95
2023-07-05,9,2538,57.94,57.93,0.01,1563,285,690,61.58
2023-07-05,10,2764,58.07,58.06,0.01,1718,319,727,62.16
2023-07-05,11,2773,58.38,58.27,0.11,1760,326,687,63.47
2023-07-05,12,3004,58.55,58.44,0.11,1921,328,755,63.95
2023-07-05,13,3013,58.88,58.70,0.19,1902,327,784,63.13
2023-07-05,14,3322,59.20,59.06,0.14,2126,364,832,64.00
2023-07-05,15,4082,59.44,59.12,0.32,2705,434,943,66.27
2023-07-05,16,4508,58.68,58.33,0.35,2982,522,1004,66.15
2023-07-05,17,4446,58.37,57.91,0.46,2899,560,987,65.20
2023-07-05,18,2906,59.10,58.83,0.27,1818,358,730,62.56
2023-07-05,19,1687,60.25,60.25,0.01,1005,176,506,59.57
2023-07-05,20,1334,60.33,60.12,0.21,808,128,398,60.57
2023-07-05,21,983,60.41,60.04,0.36,598,108,277,60.83
2023-07-05,22,576,61.92,61.56,0.36,331,71,174,57.47
2023-07-05,23,302,62.67,61.84,0.82,180,37,85,59.60
2023-07-06,0,132,61.58,60.88,0.70,81,13,38,61.36
2023-07-06,1,70,60.19,59.50,0.69,36,13,21,51.43
2023-07-06,2,66,61.91,62.77,-0.86,35,4,27,53.03
2023-07-06,3,79,56.73,59.18,-2.44,31,13,35,39.24
2023-07-06,4,239,58.80,60.25,-1.45,123,23,93,51.46
2023-07-06,5,666,57.78,59.36,-1.58,309,78,279,46.40
2023-07-06,6,1475,58.43,58.67,-0.24,852,190,433,57.76
2023-07-06,7,2202,58.30,58.37,-0.08,1348,254,600,61.22
2023-07-06,8,2625,57.71,57.76,-0.05,1614,303,708,61.49
2023-07-06,9,2698,58.29,58.28,0.01,1653,323,722,61.27
2023-07-06,10,2820,57.80,57.82,-0.03,1736,310,774,61.56
2023-07-06,11,3046,58.32,58.16,0.16,1928,342,776,63.30
2023-07-06,12,3263,58.87,58.77,0.11,2075,377,811,63.59
2023-07-06,13,3283,59.07,58.90,0.16,2047,407,829,62.35
2023-07-06,14,3421,60.30,59.86,0.45,2201,396,824,64.34
2023-07-06,15,3903,60.13,59.69,0.44,2583,428,892,66.18
2023-07-06,16,4352,59.44,58.90,0.54,2944,535,873,67.65
2023-07-06,17,4262,58.27,57.65,0.62,2832,532,898,66.45
2023-07-06,18,2818,59.80,59.24,0.56,1780,348,690,63.17
2023-07-06,19,1695,59.80,59.65,0.16,1007,201,487,59.41
2023-07-06,20,1309,60.80,60.13,0.68,821,128,360,62.72
2023-07-06,21,1076,62.09,61.63,0.46,679,115,282,63.10
2023-07-06,22,587,61.81,61.40,0.41,342,67,178,58.26
2023-07-06,23,325,60.80,60.84,-0.04,190,25,110,58.46
2023-07-07,0,141,62.99,62.40,0.59,79,14,48,56.03
2023-07-07,1,86,62.01,61.01,1.00,45,12,29,52.33
2023-07-07,2,68,60.79,61.01,-0.22,37,7,24,54.41
2023-07-07,3,69,61.19,61.78,-0.59,27,7,35,39.13
2023-07-07,4,229,63.52,63.69,-0.17,123,28,78,53.71
2023-07-07,5,558,60.82,61.32,-0.50,286,65,207,51.25
2023-07-07,6,1274,60.69,60.26,0.43,733,166,375,57.54
2023-07-07,7,2003,59.64,59.56,0.08,1224,214,565,61.11
2023-07-07,8,2458,59.22,58.97,0.25,1544,286,628,62.82
2023-07-07,9,2628,59.39,59.33,0.07,1614,332,682,61.42
2023-07-07,10,2825,59.38,59.18,0.20,1798,322,705,63.65
2023-07-07,11,3072,59.66,59.43,0.23,1983,333,756,64.55
2023-07-07,12,3344,60.10,59.68,0.42,2174,427,743,65.01
2023-07-07,13,3479,60.15,59.69,0.46,2244,397,838,64.50
2023-07-07,14,3733,60.01,59.69,0.33,2407,454,872,64.48
2023-07-07,15,4025,59.98,59.53,0.44,2611,530,884,64.87
2023-07-07,16,4251,59.52,59.01,0.51,2789,541,921,65.61
2023-07-07,17,4251,59.08,58.52,0.56,2790,546,915,65.63
2023-07-07,18,2888,59.58,59.25,0.33,1769,360,759,61.25
2023-07-07,19,1646,59.96,59.80,0.16,980,186,480,59.54
2023-07-07,20,1369,59.98,59.87,0.10,787,164,418,57.49
2023-07-07,21,1004,60.68,60.42,0.25,584,118,302,58.17
2023-07-07,22,640,62.32,61.09,1.23,398,73,169,62.19
2023-07-07,23,532,61.11,60.81,0.30,322,51,159,60.53
2023-07-08,0,264,61.55,62.21,-0.66,139,26,99,52.65
2023-07-08,1,174,60.09,60.17,-0.09,93,19,62,53.45
2023-07-08,2,92,59.43,59.61,-0.17,52,16,24,56.52
2023-07-08,3,84,63.37,63.42,-0.05,45,11,28,53.57
2023-07-08,4,140,61.66,61.71,-0.05,67,14,59,47.86
2023-07-08,5,330,62.09,62.65,-0.56,169,41,120,51.21
2023-07-08,6,757,60.62,59.96,0.66,446,93,218,58.92
2023-07-08,7,1374,60.36,60.18,0.18,822,151,401,59.83
2023-07-08,8,1908,60.43,60.15,0.28,1213,196,499,63.57
2023-07-08,9,2761,60.14,59.90,0.23,1704,334,723,61.72
2023-07-08,10,3229,60.31,59.75,0.56,2125,382,722,65.81
2023-07-08,11,3426,60.30,59.79,0.50,2255,421,750,65.82
2023-07-08,12,3620,60.04,59.72,0.32,2319,443,858,64.06
2023-07-08,13,3341,60.36,60.02,0.34,2162,397,782,64.71
2023-07-08,14,3170,60.34,60.21,0.13,2026,362,782,63.91
2023-07-08,15,3401,60.66,60.13,0.53,2204,395,802,64.80
2023-07-08,16,3137,60.47,59.96,0.52,2049,376,712,65.32
2023-07-08,17,3011,59.57,59.12,0.45,1889,358,764,62.74
2023-07-08,18,2066,60.04,59.90,0.14,1252,249,565,60.60
2023-07-08,19,1439,60.82,60.61,0.21,862,144,433,59.90
2023-07-08,20,1145,61.23,60.63,0.59,683,133,329,59.65
2023-07-08,21,976,61.86,61.18,0.67,611,78,287,62.60
2023-07-08,22,826,61.21,61.00,0.21,486,79,261,58.84
2023-07-08,23,532,62.50,61.97,0.54,306,58,168,57.52
2023-07-09,0,284,63.57,62.94,0.62,162,33,89,57.04
2023-07-09,1,231,61.99,61.32,0.67,133,26,72,57.58
2023-07-09,2,131,62.37,62.44,-0.08,73,10,48,55.73
2023-07-09,3,138,61.14,61.88,-0.74,63,9,66,45.65
2023-07-09,4,141,62.38,62.05,0.33,88,8,45,62.41
2023-07-09,5,216,61.97,61.71,0.26,126,24,66,58.33
2023-07-09,6,411,59.57,59.54,0.03,227,50,134,55.23
2023-07-09,7,895,59.47,59.34,0.13,544,92,259,60.78
2023-07-09,8,1443,60.05,59.98,0.07,851,179,413,58.97
2023-07-09,9,2120,59.42,59.34,0.09,1282,252,586,60.47
2023-07-09,10,2692,59.72,59.47,0.25,1695,309,688,62.96
2023-07-09,11,3114,59.76,59.39,0.37,2053,367,694,65.93
2023-07-09,12,3222,60.27,59.79,0.47,2113,370,739,65.58
2023-07-09,13,3187,60.02,59.66,0.36,2031,393,763,63.73
2023-07-09,14,3106,60.37,60.10,0.27,1964,374,768,63.23
2023-07-09,15,3233,59.88,59.51,0.37,2072,373,788,64.09
2023-07-09,16,2941,60.30,59.83,0.47,1884,328,729,64.06
2023-07-09,17,2482,59.29,58.89,0.40,1586,262,634,63.90
2023-07-09,18,1589,60.57,60.42,0.15,965,189,435,60.73
2023-07-09,19,1250,61.89,61.38,0.52,762,142,346,60.96
2023-07-09,20,838,61.42,60.96,0.45,508,99,231,60.62
2023-07-09,21,625,61.85,61.19,0.66,370,71,184,59.20
2023-07-09,22,397,62.14,61.48,0.66,229,44,124,57.68
2023-07-09,23,255,62.23,62.66,-0.43,154,19,82,60.39
2023-07-10,0,112,60.63,60.43,0.20,62,9,41,55.36
2023-07-10,1,52,60.88,59.88,1.00,30,6,16,57.69
2023-07-10,2,38,59.13,58.89,0.24,22,4,12,57.89
2023-07-10,3,82,61.16,62.57,-1.41,35,11,36,42.68
2023-07-10,4,225,61.79,62.33,-0.55,119,23,83,52.89
2023-07-10,5,602,60.98,61.13,-0.14,331,70,201,54.98
2023-07-10,6,1427,59.50,59.32,0.18,862,155,410,60.41
2023-07-10,7,2550,59.33,58.97,0.36,1595,347,608,62.55
2023-07-10,8,3518,58.36,57.94,0.41,2282,441,795,64.87
2023-07-10,9,2439,59.33,58.93,0.41,1555,250,634,63.76
2023-07-10,10,2242,60.47,59.93,0.55,1436,251,555,64.05
2023-07-10,11,2505,60.60,60.04,0.56,1611,304,590,64.31
2023-07-10,12,2554,60.72,60.26,0.46,1636,275,643,64.06
2023-07-10,13,2649,60.55,60.08,0.47,1698,326,625,64.10
2023-07-10,14,3460,60.08,59.47,0.61,2308,419,733,66.71
2023-07-10,15,4093,59.53,59.02,0.50,2726,550,817,66.60
2023-07-10,16,4069,59.95,59.27,0.68,2769,504,796,68.05
2023-07-10,17,4032,59.97,59.20,0.77,2762,490,780,68.50
2023-07-10,18,2492,61.02,60.39,0.63,1644,301,547,65.97
2023-07-10,19,1391,61.46,60.95,0.51,871,164,356,62.62
2023-07-10,20,977,61.63,61.27,0.36,609,103,265,62.33
2023-07-10,21,712,62.58,61.89,0.70,420,98,194,58.99
2023-07-10,22,373,63.60,63.01,0.59,240,48,85,64.34
2023-07-10,23,220,62.49,62.05,0.45,127,26,67,57.73
2023-07-11,0,127,63.05,61.91,1.13,75,17,35,59.06
2023-07-11,1,56,61.96,62.61,-0.64,31,8,17,55.36
2023-07-11,2,47,66.32,65.06,1.26,31,2,14,65.96
2023-07-11,3,71,58.24,59.58,-1.34,38,3,30,53.52
2023-07-11,4,195,64.14,64.10,0.05,107,10,78,54.87
2023-07-11,5,644,61.17,61.12,0.04,356,80,208,55.28
2023-07-11,6,1440,60.98,60.43,0.55,900,151,389,62.50
2023-07-11,7,2678,58.80,58.65,0.15,1711,353,614,63.89
2023-07-11,8,3400,59.32,58.73,0.60,2232,452,716,65.65
2023-07-11,9,2584,59.80,59.51,0.29,1639,297,648,63.43
2023-07-11,10,2307,59.77,59.49,0.28,1461,241,605,63.33
2023-07-11,11,2312,60.00,59.56,0.44,1486,256,570,64.27
2023-07-11,12,2462,59.87,59.41,0.45,1549,302,611,62.92
2023-07-11,13,2487,60.85,60.37,0.48,1613,247,627,64.86
2023-07-11,14,3341,59.87,59.15,0.72,2250,381,710,67.35
2023-07-11,15,4259,59.64,59.02,0.62,2855,556,848,67.03
2023-07-11,16,4089,59.75,59.09,0.66,2745,552,792,67.13
2023-07-11,17,4288,59.57,58.96,0.61,2816,592,880,65.67
2023-07-11,18,2655,60.80,60.26,0.54,1698,331,626,63.95
2023-07-11,19,1538,62.01,61.38,0.63,975,177,386,63.39
2023-07-11,20,1229,61.39,60.74,0.65,747,166,316,60.78
2023-07-11,21,921,62.73,62.00,0.73,567,115,239,61.56
